image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
570768193885200,total,0.60009765625,46.584651947021484,-112.1886978149414,45.846926484232,-114.00670057667,162.1513671875
571767727562029,total,0.732421875,46.792320251464844,-113.76341247558594,46.333117481672,-111.26055156315,198.03768920898438
573410843621161,total,0.5126953125,48.0669059753418,-113.97667694091797,45.750843093932,-113.94213295284,257.5481262207031
5738276849588715,total,0.5361328125,47.79680633544922,-113.8282241821289,47.82633352220083,-113.82951753685576,3.284296989440918
574062727087728,total,0.740234375,34.12455749511719,-96.37643432617188,47.376002899235,-110.93198427173,1910.33984375
577270963506269,total,0.72216796875,29.77794075012207,-96.23748016357422,47.577081166954,-105.53397383477,2133.64404296875
580178683386194,total,0.8271484375,47.70527648925781,-114.13993072509766,48.56259329961,-109.49802968652,357.36053466796875
580294066207656,total,0.7900390625,46.66038131713867,-110.86968994140625,46.730922068787,-110.85159160751,7.964393615722656
580513872925227,total,0.8310546875,39.045318603515625,-113.89476776123047,45.885795017022,-104.53095683781,1079.556396484375
580811742837800,total,0.91845703125,45.649452209472656,-110.58934020996094,46.320546138127,-111.43131109798,98.99578094482422
583537896018613,total,0.86083984375,34.40277099609375,-103.15839385986328,45.987448986602,-104.49085527624,1293.06787109375
584595746265174,total,0.85595703125,47.02949523925781,-109.89418029785156,47.379509152927,-110.94142603101,88.16773986816406
585442285766480,total,0.58544921875,48.249176025390625,-114.32701110839844,47.122421323968,-104.67059897625,733.1043701171875
586203536374848,total,0.70654296875,45.23320770263672,-122.93067169189453,46.29648880759176,-114.11427001581325,693.6531372070312
591234518520809,total,0.59228515625,45.79405212402344,-108.56254577636719,46.679538947011,-113.66457067153,404.4865417480469
592968855173412,total,0.85791015625,39.84169006347656,-99.7338638305664,46.585330705348,-104.22868651301,833.29638671875
593889859208231,total,0.5185546875,43.49878692626953,-121.4378662109375,48.09875532084682,-114.556852097721,738.4899291992188
601113631134214,total,0.662109375,40.12392044067383,-98.58447265625,48.09952879289,-105.58743228387,1047.360107421875
601868230773522,total,0.60498046875,46.870338439941406,-113.95313262939453,46.158220898866,-113.04595522453,105.30354309082031
607710077288159,total,0.8173828125,39.984310150146484,-101.54186248779297,45.451576946332,-104.45051380317,652.60205078125
611078350286823,total,0.76123046875,45.69179916381836,-110.49011993408203,47.203375611846,-105.10411055097,445.4471435546875
611688669786831,total,0.59619140625,47.98748779296875,-114.18535614013672,46.909577620537,-113.71990130418,124.86359405517578
614095443322465,total,0.68896484375,45.02872848510742,-109.89325714111328,44.875242210015,-109.65065170147,25.608013153076172
616701736395176,total,0.73681640625,46.59677505493164,-111.98070526123047,44.650184988929,-112.60378591044,221.80630493164062
617756696292044,total,0.521484375,29.77794075012207,-96.23748016357422,47.746223663139,-105.4916285905,2149.33154296875
620133989385848,total,0.9501953125,29.670610427856445,-97.31814575195312,48.376173000151,-106.80912366676,2231.59423828125
620592552157102,total,0.65771484375,33.99565887451172,-96.63067626953125,45.57096766863,-107.45304450537,1581.7235107421875
623380085285386,total,0.92431640625,41.40236282348633,-105.83524322509766,45.744931999517,-107.80941099764,508.34259033203125
628840984738773,total,0.85791015625,39.033145904541016,-100.13735961914062,45.767216138102,-107.90617392249,982.703369140625
631646148301024,total,0.677734375,40.12392044067383,-98.58447265625,49.581542591470686,-104.88298730754596,1161.94482421875
631687991636153,total,0.927734375,42.221561431884766,-97.14813995361328,49.01467259997229,-106.5458282999722,1049.5609130859375
6460609150621991,total,0.51953125,48.033451080322266,-115.33856964111328,48.09613042426481,-114.5480674426154,59.154117584228516
648418039830551,total,0.72802734375,39.654701232910156,-96.86876678466797,49.59823630000005,-104.8313705,1270.967041015625
649599139772385,total,0.59765625,47.55076599121094,-114.10843658447266,48.202936492409,-114.15893570786,72.61588287353516
659383651562982,total,0.5517578125,35.06180953979492,-101.92694091796875,48.359967933271,-107.84302520571,1556.8934326171875
694630074585499,total,0.94287109375,48.52750015258789,-113.06153106689453,48.392939611027,-106.89566545146,454.78057861328125
696587874389963,total,0.5830078125,29.709379196166992,-96.89472198486328,47.106959375819,-104.76033153634,2049.717041015625
705918454174601,total,0.5205078125,48.081871032714844,-115.14488220214844,48.044872712632994,-115.0889659969078,5.847916603088379
708832850666978,total,0.72412109375,44.828182220458984,-111.46369171142578,44.82716287453987,-111.27148710338888,15.157991409301758
713125056827884,total,0.52880859375,48.081871032714844,-115.14488220214844,48.04816074198634,-115.09421502316158,5.312829494476318
727476157949336,total,0.52880859375,48.49474334716797,-113.98468780517578,45.919993799427,-112.42832848561,309.48114013671875
735092100503158,total,0.8857421875,42.62166213989258,-120.49757385253906,46.250585596196,-104.33238835442,1342.6080322265625
737069923628998,total,0.83251953125,43.46342468261719,-116.26850128173828,46.12968550317,-104.40859839997,980.5411376953125
739628070041245,total,0.82080078125,30.102672576904297,-97.65576934814453,46.735896799731,-104.23706033623,1934.5987548828125
740488526630686,total,0.51025390625,43.93645477294922,-110.62908172607422,46.080909255329,-114.18339522729,367.2701416015625
740919683242785,total,0.765625,41.4273796081543,-106.73267364501953,48.464588500034,-107.59093390115,785.3982543945312
748050265867143,total,0.8359375,36.56923294067383,-116.0865478515625,45.435172322282,-107.37853610962,1225.5479736328125
748613392468811,total,0.91845703125,39.898502349853516,-118.84520721435547,45.745333003388,-107.81910300893,1108.0172119140625
748647392482711,total,0.833984375,41.05680465698242,-105.47273254394531,45.418296350027,-104.46929501273,491.7294921875
749626539051524,total,0.7958984375,47.70527648925781,-114.13993072509766,48.562653580254,-109.5378624722,354.5155029296875
751026005574733,total,0.884765625,47.20785903930664,-114.12376403808594,46.874983629191,-104.19130243987,753.0433349609375
751608012187721,total,0.82177734375,35.46623229980469,-106.2931900024414,45.765947964271,-107.89822019235,1153.1937255859375
751618012170915,total,0.658203125,48.345306396484375,-106.81365966796875,48.121930716057,-106.29621378132,45.67021560668945
752274318796905,total,0.96875,47.20785903930664,-114.12376403808594,48.565097850021,-109.46246880653,378.8486328125
753556441998926,total,0.73828125,46.575225830078125,-111.85844421386719,48.080871480697,-106.14306549356,462.00592041015625
758236428047990,total,0.5205078125,44.44534683227539,-110.52999877929688,46.075182085784,-114.21222786004,340.394287109375
758284481510894,total,0.77392578125,43.46342468261719,-116.26850128173828,47.199236028908,-105.09237126197,966.1751098632812
759941174688267,total,0.73095703125,45.27340316772461,-107.16799926757812,47.256756778226,-110.57418070186,342.28228759765625
761241794762131,total,0.51806640625,44.42121887207031,-110.68746948242188,46.679158545728,-114.56661091495,392.6978454589844
761248691237806,total,0.5283203125,30.313993453979492,-97.68833923339844,46.365215907639,-104.27403047148,1873.259765625
761349374417893,total,0.521484375,43.23310852050781,-124.30235290527344,46.080588009209,-114.18094025705,860.1256103515625
763073491067459,total,0.595703125,48.217742919921875,-114.26747131347656,45.775819712045,-113.94800307378,272.6077880859375
763320960996162,total,0.78173828125,45.12910079956055,-104.55486297607422,45.556739166112,-104.38706433283,49.32660675048828
764084637810289,total,0.7587890625,29.670610427856445,-97.31814575195312,47.454568037396,-105.53509912244,2099.656005859375
764292364266921,total,0.69287109375,46.48316955566406,-109.76569366455078,46.73177772049,-109.74486237618,27.68944549560547
764907697722953,total,0.51806640625,40.88471603393555,-110.8367691040039,48.298265897941,-113.61650427707,853.0731811523438
765594480768588,total,0.8583984375,44.738765716552734,-106.92674255371094,45.439112865881,-104.45754826489,208.88986206054688
767326750649296,total,0.73388671875,44.95608139038086,-109.80325317382812,47.132920610257,-111.89563163293,290.9543151855469
767962833916693,total,0.728515625,46.34785079956055,-108.6726303100586,46.420213778758,-108.59038892512,10.224743843078613
768764940497422,total,0.724609375,46.540374755859375,-111.73924255371094,48.575744487107,-108.96964989378,307.2285461425781
770194663687538,total,0.65380859375,45.77009963989258,-109.79768371582031,46.329620991051,-114.15236686812,341.7275390625
771692816836531,total,0.62646484375,45.75572204589844,-123.96321868896484,47.108796366543,-104.63488115927,1485.0531005859375
773086983396194,total,0.5615234375,32.47584533691406,-95.5633773803711,48.589626721174,-109.16332616092,2121.534423828125
7734295326612442,total,0.60791015625,36.712772369384766,-95.60528564453125,46.28180440717311,-114.1173531855566,1865.8822021484375
777960239379328,total,0.78369140625,44.738765716552734,-106.92674255371094,45.127375472389,-107.3575070173,54.92778015136719
778524312801679,total,0.763671875,45.99197006225586,-112.52359008789062,45.982043054706,-114.16027074834,126.45348358154297
778706066026988,total,0.80224609375,43.46342468261719,-116.26850128173828,46.159380999862,-104.390901333,982.6337280273438
779083872795758,total,0.55517578125,45.810401916503906,-108.42201232910156,45.801388755846,-108.44410428235,1.98453950881958
779778096003463,total,0.6796875,48.42489242553711,-114.04376983642578,47.941275947388,-114.18794253506,54.827945709228516
780233702688432,total,0.60205078125,47.67821502685547,-112.16560363769531,48.116133457393,-112.3738334191,51.10917663574219
780884059233304,total,0.8779296875,46.254817962646484,-108.92483520507812,46.437372399224,-110.09114176619,91.79525756835938
781044522610051,total,0.5166015625,44.99008560180664,-111.6463394165039,47.579949484061,-105.5320727106,550.8311767578125
781240445928936,total,0.74609375,45.62936019897461,-107.50452423095703,45.526250620264,-107.11580857714,32.353057861328125
783265232337622,total,0.7626953125,45.62936019897461,-107.50452423095703,45.524094824693,-107.12870125467,31.50595474243164
783627822297982,total,0.86865234375,40.12392044067383,-98.58447265625,47.25252972937,-105.233992723,955.327880859375
783688702542289,total,0.76025390625,45.04689025878906,-108.6549072265625,48.473465843665,-107.44747366536,391.9479064941406
783967318962105,total,0.91015625,45.69179916381836,-110.49011993408203,46.201053255352,-108.45142572958,167.48318481445312
785952838730987,total,0.58935546875,47.67821502685547,-112.16560363769531,47.771324717249,-112.14726317794,10.443825721740723
786479535399558,total,0.76611328125,36.34310531616211,-108.6374740600586,45.776895283195,-108.18988224086,1049.656982421875
786704032049496,total,0.88232421875,48.345306396484375,-106.81365966796875,48.309665499743,-106.72460750013,7.684388160705566
787188901936013,total,0.7265625,38.94416809082031,-97.23834991455078,46.910343053102,-104.19900727118,1050.6085205078125
787488418566640,total,0.83740234375,36.65408706665039,-114.57698059082031,46.795013218575,-112.02318920242,1147.19091796875
787549645270685,total,0.6826171875,37.97385025024414,-98.38603210449219,48.671823413666,-109.81758940389,1503.2451171875
788226705387119,total,0.94970703125,45.79800796508789,-108.64220428466797,46.405934986247,-108.5486738433,67.98213958740234
788760035363351,total,0.72802734375,44.84417724609375,-108.35933685302734,48.137125751003,-106.36240594649,396.7552490234375
789429571964623,total,0.88818359375,43.270668029785156,-117.0746078491211,46.45884642214,-104.24897078472,1069.697265625
790730011558491,total,0.80810546875,39.49610900878906,-119.72620391845703,46.24575350944,-104.33527559601,1457.9256591796875
791131921519014,total,0.646484375,45.12910079956055,-104.55486297607422,45.176516301607,-104.79030676739,19.20076560974121
791473651481751,total,0.5791015625,46.575225830078125,-111.85844421386719,47.84094260556,-105.49141831773,500.958251953125
793057898003790,total,0.796875,36.79146957397461,-95.13862609863281,46.060967959772,-104.44842186396,1288.3748779296875
793268737993223,total,0.5634765625,47.0107536315918,-113.06396484375,47.927902879072,-114.1785916008,131.98085021972656
795920311335255,total,0.74267578125,46.23714828491211,-113.22444915771484,46.173475784449,-113.25265384907,7.405233383178711
796217671032206,total,0.5283203125,44.878475189208984,-110.41461181640625,44.938838051892,-109.60077965887,64.44158172607422
797279557570913,total,0.76220703125,39.41249084472656,-100.86774444580078,48.451886606326,-107.22920345124,1125.892578125
798081854469519,total,0.85888671875,46.31202697753906,-109.36553192138672,46.3947921631,-109.65562728598,24.090993881225586
798506207445866,total,0.67431640625,48.72355270385742,-113.71673583984375,48.612162736647,-114.16599585061,35.239810943603516
799008787392443,total,0.85595703125,35.9912109375,-114.94351959228516,47.10364400874,-104.60739890026,1502.6712646484375
799295794358883,total,0.923828125,46.354061126708984,-111.09396362304688,46.614435353284,-110.66894262837,43.55602264404297
799326304056248,total,0.5771484375,45.56589889526367,-120.76532745361328,48.365233750531,-107.89598463372,1023.5230712890625
