image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
908351093338326,total,0.71875,38.36112976074219,-97.17378997802734,39.234408049772,-99.199949929625,200.64401245117188
909510846287676,total,0.73388671875,39.05527114868164,-95.75574493408203,39.031394979819,-97.225263594914,126.9370346069336
911697856339578,total,0.97705078125,45.20626449584961,-108.75741577148438,37.435683807793,-98.838988907395,1195.157470703125
915717819217662,total,0.884765625,37.98574447631836,-97.98943328857422,37.948991044209,-97.995377473179,4.120221138000488
919344675511739,total,0.76416015625,40.708099365234375,-99.79210662841797,38.18886370731,-99.116029201704,286.0755920410156
920860912085334,total,0.7470703125,41.879634857177734,-110.43675994873047,39.755651303828,-99.165545234909,976.6488647460938
922586215227348,total,0.7470703125,36.595664978027344,-94.97216796875,37.732039303613,-99.984912433337,461.74603271484375
923272335154092,total,0.533203125,39.984310150146484,-101.54186248779297,38.398328522403,-98.201650282954,337.54931640625
924387721436113,total,0.69775390625,41.6848258972168,-107.95854949951172,39.75550887071,-99.246552250427,764.5101318359375
925112258031724,total,0.65087890625,39.122825622558594,-95.95899200439453,39.711598209964,-97.126103760252,119.73893737792969
925939051305092,total,0.84423828125,40.537620544433594,-101.8096694946289,39.394281000454,-100.93462959084,147.3889617919922
926082224845133,total,0.83544921875,41.18882369995117,-106.80329895019531,39.789521836296,-97.46263545531,804.6669921875
928306494689656,total,0.74609375,45.594539642333984,-108.82796478271484,39.748697809316,-98.16190365211,1086.0931396484375
931957960961715,total,0.9443359375,37.98574447631836,-97.98943328857422,39.319849766491,-96.501928988823,196.6951446533203
933384524093050,total,0.8232421875,47.03713607788086,-113.22608947753906,39.436893123459,-99.298359139114,1406.20751953125
933929074051684,total,0.85888671875,34.40277099609375,-103.15839385986328,39.378905999593,-100.48492538857,602.157470703125
937302236812458,total,0.541015625,38.45455551147461,-118.16654205322266,38.308354952545,-98.890636085285,1677.1910400390625
938529000237852,total,0.78076171875,36.595664978027344,-94.97216796875,37.033363192662,-97.533683970541,233.15521240234375
940989553361197,total,0.7890625,40.671966552734375,-98.73360443115234,38.444136728493,-99.871647148626,266.23663330078125
941422959955056,total,0.84716796875,40.667728424072266,-99.08235168457031,39.356558099536,-100.29059139658,178.44635009765625
945424592883294,total,0.673828125,38.36531448364258,-97.3416748046875,39.2237378151,-99.187179080273,186.25279235839844
946835196079999,total,0.78564453125,35.216209411621094,-97.48844146728516,37.897630555456,-97.912388861681,300.5545349121094
947192922718098,total,0.55029296875,33.3529052734375,-104.50924682617188,39.015873462565,-99.896104207415,753.3463745117188
948778955880554,total,0.72314453125,36.73432159423828,-108.69883728027344,38.664326616174,-94.835217517239,1237.2119140625
949578372476437,total,0.68212890625,37.64482116699219,-99.80975341796875,37.366933387491,-98.881181314681,87.54341125488281
949992402209244,total,0.93408203125,39.746341705322266,-102.10319519042969,37.944221252836,-101.39820816006,209.47946166992188
956592368410515,total,0.8623046875,41.879634857177734,-110.43675994873047,39.855970622917,-95.46526167053,1277.15283203125
958647811628340,total,0.5400390625,37.55645751953125,-95.30374908447266,36.977110128176,-95.083101078673,67.31452941894531
959403628150834,total,0.93994140625,45.455074310302734,-105.48151397705078,37.585071459076,-95.477157807281,1206.278076171875
959407878143860,total,0.89111328125,45.52316665649414,-108.8619155883789,38.05946184367,-100.5252034785,1078.794189453125
961037721351941,total,0.59130859375,40.63271713256836,-96.16258239746094,38.3765619704,-98.483255672573,320.2524719238281
962704991198766,total,0.78369140625,38.00415802001953,-97.9325942993164,39.784767578527,-98.175312390357,199.10598754882812
966597640750506,total,0.91943359375,32.73617172241211,-97.3656997680664,38.210644892495,-95.289700923113,637.047607421875
969485513817514,total,0.61181640625,35.84321212768555,-96.92947387695312,38.081104731837,-95.739160246026,270.37664794921875
970115317064702,total,0.95068359375,38.36531448364258,-97.3416748046875,39.219755040252,-100.87037722767,320.2163391113281
974361393373368,total,0.78125,32.650230407714844,-97.20356750488281,37.301979071778,-94.832313269149,560.5008544921875
978024799636589,total,0.912109375,38.36112976074219,-97.17378997802734,38.0133155188,-96.858929508651,47.46591567993164
978842296190369,total,0.97412109375,41.55472946166992,-103.0564193725586,38.073219148798,-100.20661123468,457.22320556640625
979500586210195,total,0.61865234375,40.537620544433594,-101.8096694946289,39.363683182072,-100.07091558064,197.49488830566406
984689025605192,total,0.64404296875,38.36531448364258,-97.3416748046875,39.784675280015,-98.181999235714,173.6953887939453
986215128881262,total,0.52783203125,36.061214447021484,-97.40575408935547,38.359279488901,-95.144391037156,324.6315002441406
993663171370276,total,0.64990234375,40.537620544433594,-101.8096694946289,39.379534170479,-100.68802557499,160.3770751953125
1011555912583048,total,0.73486328125,45.900569915771484,-111.8194808959961,47.006733424562,-104.29624984385,589.0592651367188
1013053889228470,total,0.958984375,39.984310150146484,-101.54186248779297,48.719036481393,-109.88843747683,1174.7713623046875
1014446279089280,total,0.76025390625,34.428951263427734,-103.17005157470703,45.643059252353,-104.37462639247,1251.1212158203125
1037257436681752,total,0.759765625,40.62232971191406,-98.09757995605469,48.451665624761,-107.26480231614,1132.29150390625
1053228192089983,total,0.7216796875,47.182281494140625,-113.39906311035156,47.1566966031502,-113.33859255309552,5.384061336517334
1061190424370234,total,0.61328125,46.67286682128906,-113.17675018310547,45.934643197845,-114.12048428436,109.51456451416016
1062528784154640,total,0.79833984375,39.984310150146484,-101.54186248779297,48.999464726411,-110.22139020179,1214.3380126953125
1065916170599524,total,0.5234375,47.02783203125,-113.2788314819336,45.8417180853,-113.99584035055,142.87677001953125
1069656420347731,total,0.7294921875,36.168922424316406,-114.91925048828125,46.27677243582856,-114.0843978477772,1126.0914306640625
1071333666605648,total,0.91650390625,42.40799331665039,-109.55074310302734,46.554979481342,-110.86656292412,472.77313232421875
1072270673256698,total,0.57275390625,46.48316955566406,-109.76569366455078,46.621206172598,-109.76586688656,15.348783493041992
1085018565322960,total,0.94287109375,34.42772674560547,-103.1794662475586,47.209762428149,-111.77932488899,1592.586181640625
108697154607563,total,0.5185546875,47.01923370361328,-114.73065948486328,46.004866998991,-114.16630819807,120.7772216796875
1089616758112109,total,0.88818359375,39.984310150146484,-101.54186248779297,46.531423937103,-104.22854074608,759.6959838867188
109123754590839,total,0.517578125,46.35810852050781,-109.20951843261719,48.31980899997,-113.63297200015,398.249755859375
1093884954455796,total,0.537109375,46.701927185058594,-110.64434814453125,45.742790886471,-113.93661486201,274.7895812988281
1096175554223190,total,0.79931640625,42.6899299621582,-97.81336212158203,45.22324739881,-109.61792470354,984.9449462890625
109670564516768,total,0.662109375,39.71440505981445,-101.05308532714844,45.816957758595,-108.33995063347,901.603271484375
1101646013646723,total,0.73583984375,36.26066589355469,-115.07860565185547,45.934265768983,-114.12034380144,1078.6263427734375
1105483393298609,total,0.54150390625,37.64106369018555,-96.46757507324219,47.448551855848,-105.5438537127,1317.900390625
1108068466346970,total,0.55078125,39.83344268798828,-101.0408706665039,48.077281538214,-105.78102932238,991.6058959960938
1108253212992563,total,0.82958984375,45.218955993652344,-108.84757995605469,45.068597707179,-109.03700590867,22.366043090820312
1108797349645388,total,0.85107421875,40.62232971191406,-98.09757995605469,45.6037958212,-104.3748022071,752.15576171875
1109191319565397,total,0.8671875,41.79423141479492,-96.05498504638672,46.510653305063,-104.22878834354,836.078125
1111143056051989,total,0.7314453125,36.20664978027344,-114.9739990234375,45.360413169714,-107.35788635176,1201.7164306640625
1111392332674317,total,0.55224609375,45.52316665649414,-108.8619155883789,48.595654210885,-109.30943372139,343.3211975097656
1115457072283937,total,0.8095703125,41.79423141479492,-96.05498504638672,48.407318370216,-108.34841411886,1210.6982421875
1116193758849689,total,0.66259765625,41.60396194458008,-104.25971221923828,48.242618637883,-112.53229966894,983.297119140625
1117517895405948,total,0.521484375,42.87674331665039,-122.15432739257812,44.863642292056,-111.04621868788,916.6307983398438
1117832352043683,total,0.72265625,31.181068420410156,-94.04946899414062,48.551368089718,-108.85761544273,2299.1767578125
1119639121857688,total,0.56298828125,36.331573486328125,-115.27725219726562,46.759793740679,-112.01998049521,1190.540283203125
1120581371789831,total,0.9111328125,44.10786819458008,-116.10165405273438,45.352977220552,-108.91913524494,583.8155517578125
1121109425076061,total,0.6416015625,29.756681442260742,-95.35551452636719,48.999364953799,-110.22052290152,2482.0009765625
1121563495009202,total,0.86376953125,43.81142807006836,-116.25909423828125,47.839491781776,-114.29922192193,472.902099609375
1123883814956407,total,0.5166015625,38.9610595703125,-101.48722839355469,48.32192473852958,-115.52073682172085,1531.3489990234375
1134236740416160,total,0.8310546875,45.900569915771484,-111.8194808959961,47.256676632339,-110.62661953045,176.2066650390625
1138510606627739,total,0.5048828125,45.50511932373047,-122.6009750366211,48.393520221508,-107.0893349242,1218.0654296875
1143244196192452,total,0.529296875,45.77696990966797,-110.07062530517578,46.879855444044,-113.50021489818,290.4548645019531
1143618112822247,total,0.74853515625,46.792320251464844,-113.76341247558594,45.319427802491,-111.1822118355,257.8416442871094
1145172859328749,total,0.884765625,46.620784759521484,-113.17013549804688,44.845616316521,-109.62305156353,338.6996765136719
114680294018527,total,0.62255859375,43.556697845458984,-116.4622573852539,48.563619067589,-108.90924580928,805.2496337890625
1147033792478577,total,0.78125,36.70475387573242,-108.10337829589844,45.487164608102,-105.63239492519,998.1318969726562
1147432089089672,total,0.84423828125,40.12392044067383,-98.58447265625,48.140029176107,-106.39739109388,1086.550537109375
1147627235713677,total,0.82958984375,44.45587921142578,-117.3271713256836,46.617113799997,-111.86154225706,488.6893310546875
1150868595340884,total,0.61669921875,36.01499938964844,-115.30341339111328,46.388991427639,-108.5435942315,1283.5247802734375
1152948925117279,total,0.5107421875,44.95608139038086,-109.80325317382812,48.35418392594,-113.65074692219,478.4104309082031
1155327578228789,total,0.8583984375,40.62232971191406,-98.09757995605469,46.061202497769,-104.4482814329,792.8802490234375
1155444334919582,total,0.943359375,32.9063720703125,-97.3860855102539,49.057101666683,-110.25158733255,2089.038818359375
1158074088024162,total,0.62939453125,42.14564514160156,-112.97969818115234,46.938915219422,-109.7547311424,590.9681396484375
1158518394589668,total,0.603515625,41.38468933105469,-102.27439880371094,46.03795779024,-114.17556216138,1085.9427490234375
1158886034541185,total,0.9130859375,44.88176727294922,-108.32778930664062,47.103105057182,-104.60976629384,378.7503967285156
1162232550917665,total,0.75244140625,38.9610595703125,-101.48722839355469,47.564092686021,-105.53464353652,1010.8239135742188
1167518170341253,total,0.830078125,46.11931228637695,-112.87786102294922,46.001983390714,-111.88995717525,77.33255004882812
1169081540206398,total,0.599609375,47.052799224853516,-114.75679779052734,48.556560302293,-108.87891922517,469.6044616699219
1170738353391734,total,0.91455078125,32.57040023803711,-98.93310546875,47.142839470463,-110.21921073903,1880.681640625
117526820385463,total,0.8076171875,38.520084381103516,-96.48614501953125,47.055482158658,-104.42141068484,1147.61083984375
1177191956077392,total,0.865234375,46.85477828979492,-113.85731506347656,46.373239615439,-108.51307749451,411.6124267578125
1180881659029629,total,0.77685546875,35.35369110107422,-96.67160034179688,48.424914230322,-108.57586572443,1751.450439453125
1181713448945173,total,0.716796875,39.83344268798828,-101.0408706665039,48.059543633836,-105.99234991765,996.368896484375
1183939412263871,total,0.5419921875,43.723426818847656,-121.41946411132812,48.03282151608234,-114.82670568704025,699.5883178710938
1184490982013411,total,0.880859375,34.382572174072266,-108.46000671386719,46.445815775891,-110.36878422569,1350.9586181640625
1185954908531557,total,0.9091796875,39.56621170043945,-119.49737548828125,45.138679022207,-107.37380796054,1171.3414306640625
1188717801551039,total,0.5986328125,47.24221420288086,-111.73306274414062,47.124768253962,-111.92024602879,19.252429962158203
1190658571454460,total,0.91650390625,34.40277099609375,-103.15839385986328,45.448418241047,-110.63115597103,1382.1859130859375
1196050877504499,total,0.60888671875,41.79423141479492,-96.05498504638672,48.596621490994,-109.26418022335,1279.0518798828125
1197366827366666,total,0.935546875,34.73255920410156,-107.99391174316406,46.369431370434,-110.66056676384,1313.216552734375
1197540714030884,total,0.95947265625,45.05736541748047,-108.25541687011719,46.230141901179,-108.4594790899,131.3678741455078
1198258820617373,total,0.53076171875,43.05335235595703,-122.12857818603516,44.932739921288,-109.65803625208,1018.1544799804688
