image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
648142363253723,total,0.59326171875,36.85901641845703,-95.11485290527344,37.741087381453,-95.160832944765,98.166259765625
651933352328462,total,0.51025390625,38.083492279052734,-95.74485778808594,38.453434579459,-95.605289367811,42.902103424072266
654495168706964,total,0.94091796875,36.095054626464844,-114.84521484375,37.577993220472,-101.85133528416,1167.1171875
666678837744625,total,0.54296875,36.873435974121094,-95.09747314453125,36.933477726107,-95.089301645154,6.716078758239746
671707936957806,total,0.861328125,39.41249084472656,-100.86774444580078,37.577085117426,-101.63315327934,214.68121337890625
678529129752564,total,0.64697265625,37.7822265625,-97.4817886352539,37.77199442522,-97.325194445044,13.809319496154785
714662723338915,total,0.9169921875,39.299659729003906,-101.78545379638672,39.32813871677549,-101.89449490446825,9.900684356689453
735144000499902,total,0.64697265625,36.154911041259766,-97.06779479980469,37.081433282341,-95.946350688288,143.6341094970703
739179760090044,total,0.54052734375,45.44818115234375,-122.71279907226562,37.068608677311,-94.740957231383,2501.052001953125
739991666682443,total,0.6416015625,41.95027160644531,-124.19164276123047,37.413798090538,-94.631120581261,2566.08837890625
741878686948153,total,0.689453125,37.63887023925781,-96.23224639892578,37.66433069263309,-96.68589127985656,40.0381965637207
743629842998697,total,0.7861328125,32.724945068359375,-100.89633178710938,37.918918173502,-99.899754171015,584.566650390625
744024099627700,total,0.9619140625,35.66956329345703,-105.98641204833984,38.497561305125,-99.770726151319,634.523193359375
744164402941326,total,0.63134765625,37.63887023925781,-96.23224639892578,37.917631748267,-96.178018112046,31.361011505126953
745514979457937,total,0.67626953125,37.68996810913086,-96.98480987548828,38.816287364313,-94.816474723614,227.00054931640625
745538176113464,total,0.54443359375,37.63887023925781,-96.23224639892578,37.913332752498,-96.17802721574,30.88885498046875
747204622636153,total,0.6943359375,38.85027313232422,-98.95111083984375,38.797059059916,-98.855003168146,10.214256286621094
749411912420279,total,0.85595703125,32.27244567871094,-106.86710357666016,37.743275098868,-99.97907615297,873.3410034179688
750121859005818,total,0.91015625,40.81330490112305,-98.22777557373047,39.452752473942,-98.76261968092,157.9709014892578
751096995769305,total,0.73095703125,40.51976013183594,-98.62405395507812,38.640780941101,-98.849122690104,209.8213653564453
752310282145834,total,0.93701171875,38.05806350708008,-97.3254623413086,37.285444729342,-100.37091075122,281.4555969238281
752691142060086,total,0.6201171875,37.585689544677734,-100.50213623046875,37.58635540798,-99.490490813615,89.1405029296875
753049088736528,total,0.7001953125,37.281639099121094,-99.06491088867188,37.281044742061,-98.942465680677,10.833464622497559
754632528539349,total,0.92529296875,39.36280822753906,-96.97689056396484,39.394223778728,-99.568478383578,222.76873779296875
754986608513401,total,0.63671875,38.07200241088867,-95.17550659179688,38.167199540301,-95.241653344431,12.063825607299805
755816408439166,total,0.85498046875,41.62815475463867,-105.62782287597656,39.662172384193,-97.856654712835,690.8382568359375
755923944977764,total,0.697265625,38.416969299316406,-99.83453369140625,38.555412984542,-99.807297980554,15.575465202331543
756068381634524,total,0.658203125,39.226478576660156,-96.1619644165039,39.500498062518,-96.389000407576,36.18501281738281
757542408239302,total,0.92626953125,44.8641242980957,-111.54872131347656,37.578025038049,-101.86951977788,1143.7484130859375
760411624846349,total,0.7216796875,40.17664337158203,-98.38095092773438,39.462857401561,-98.825203223212,87.97174072265625
763014147707830,total,0.58154296875,35.58622360229492,-94.99162292480469,39.031104924112,-97.023297874468,423.0718078613281
764843404216042,total,0.6689453125,37.11457443237305,-97.4017333984375,37.041881574013,-97.431405865425,8.500940322875977
767589000610496,total,0.9384765625,42.85197448730469,-109.8585433959961,39.452900100194,-98.750527198038,1002.8915405273438
767625123826211,total,0.61474609375,36.14578628540039,-95.7967300415039,37.0861329425,-94.618935067914,148.26495361328125
767641443901615,total,0.5830078125,39.3969612121582,-96.19925689697266,39.287215809373,-96.231144399084,12.507486343383789
768484167127580,total,0.86767578125,36.22232437133789,-115.32318878173828,38.059017616098,-100.28763165693,1346.768310546875
769431980426375,total,0.8291015625,39.76581954956055,-101.95071411132812,38.030619885313,-101.95920175129,192.947021484375
770249573677028,total,0.76904296875,37.98285675048828,-98.02366638183594,38.3763808604,-98.558439041098,64.02893829345703
770775407160030,total,0.65625,38.92340087890625,-96.52021026611328,39.957175958946,-96.019740084012,122.72187805175781
773174293387094,total,0.61474609375,37.68592071533203,-100.16922760009766,37.586241837474,-99.467123279524,62.80985641479492
774714656481493,total,0.55859375,38.49338150024414,-95.2711181640625,37.351867974533,-95.702412922157,132.44813537597656
775777236411359,total,0.7109375,39.08362579345703,-100.36016845703125,39.453938167334,-98.777676677991,142.31460571289062
776549749666185,total,0.56201171875,39.84169006347656,-99.7338638305664,39.835028966139,-99.75121633075,1.656038761138916
777699202935689,total,0.5361328125,38.416969299316406,-99.83453369140625,37.178692689694,-99.651680767195,138.6245880126953
779721279603812,total,0.88330078125,37.94474411010742,-97.89822387695312,37.971099917551,-101.71637308704,334.7381591796875
785316132120315,total,0.57763671875,37.47484588623047,-94.83837127685547,37.408759132869,-94.832676989064,7.365908622741699
785663288976385,total,0.52001953125,37.91139221191406,-99.37068939208984,37.879080515203,-95.700798976789,322.0244445800781
786054795386740,total,0.97412109375,38.05806350708008,-97.3254623413086,39.465023836564,-98.835554218238,204.00064086914062
788204185153589,total,0.62353515625,38.72308349609375,-96.15806579589844,39.784816533445,-101.20829847084,450.51300048828125
788886835077854,total,0.6083984375,38.791873931884766,-95.17276763916016,37.05575143878,-96.969254106502,249.18295288085938
790501861577991,total,0.56494140625,38.8313102722168,-96.62469482421875,38.977423147032,-96.281725018236,33.834041595458984
792889664937931,total,0.96240234375,37.94474411010742,-97.89822387695312,37.966554564684,-98.050687989385,13.586143493652344
793730148170753,total,0.83154296875,37.68592071533203,-100.16922760009766,37.562006174979,-101.19864212135,91.7011947631836
794628954782221,total,0.71435546875,43.556697845458984,-116.4622573852539,39.82868090438,-100.65993513853,1373.5147705078125
794894487800913,total,0.548828125,37.811195373535156,-96.51300048828125,37.863304088909,-94.92265795869,139.77687072753906
796862571035332,total,0.96337890625,37.21416091918945,-100.8945541381836,37.908987181403,-99.458714573547,148.27696228027344
798716724098047,total,0.69775390625,39.16080093383789,-96.67676544189453,38.801159700827,-96.914912307632,44.97737503051758
799430774027112,total,0.58056640625,37.25289535522461,-98.40506744384766,37.241670105841,-98.240686513026,14.6043119430542
799444010950706,total,0.88623046875,37.4505615234375,-99.31859588623047,37.586660757693,-99.308034705644,15.162094116210938
802312294044043,total,0.87548828125,37.25289535522461,-98.40506744384766,37.063340676414,-96.768874407579,146.5203094482422
802612540647845,total,0.716796875,39.81276321411133,-100.0047378540039,39.827655512722,-100.20617503839,17.28358268737793
804981206891350,total,0.5693359375,39.1613655090332,-96.60035705566406,39.053675247477,-94.866184745526,150.10614013671875
805116117098778,total,0.703125,37.4505615234375,-99.31859588623047,37.420848302266,-99.319834394827,3.3059353828430176
807226950191439,total,0.71044921875,39.81276321411133,-100.0047378540039,39.827859566945,-100.09817718448,8.155082702636719
808271750118545,total,0.890625,37.57388687133789,-101.47508239746094,37.577289354892,-101.72235483548,21.794288635253906
810629019861188,total,0.94091796875,39.36280822753906,-96.97689056396484,39.462797629797,-99.002149825918,174.3380584716797
811289302843409,total,0.62841796875,39.22372817993164,-97.64811706542969,39.032037753365,-97.147490212632,48.157039642333984
811351366426159,total,0.7509765625,42.08977127075195,-110.95039367675781,37.083411773322,-96.172407949359,1380.8994140625
814007696166958,total,0.6337890625,30.995283126831055,-95.88764953613281,39.150896008879,-100.83660488726,1012.101318359375
814864459441725,total,0.94873046875,38.34699249267578,-96.98577880859375,38.059074443536,-100.33897062115,294.7289123535156
815009819448916,total,0.7451171875,37.3180046081543,-94.97461700439453,37.34012533689,-95.008804427865,3.897346258163452
815104259111346,total,0.82861328125,43.71673583984375,-116.49563598632812,37.070756059616,-96.701356957865,1826.0269775390625
815402939182399,total,0.6787109375,39.83344268798828,-101.0408706665039,39.81385527346,-100.86759954311,14.956559181213379
815686742698578,total,0.91015625,39.025535583496094,-96.15176391601562,39.037462828456,-96.215145899659,5.633281230926514
817720142486291,total,0.88623046875,39.48357009887695,-98.64083862304688,39.417024892163,-98.002598211499,55.2978401184082
818166699132338,total,0.8359375,37.281639099121094,-99.06491088867188,37.280449859073,-99.323169135882,22.849002838134766
818927292341596,total,0.6591796875,39.167808532714844,-96.55827331542969,38.172535364781,-97.922171176324,162.07122802734375
818974195379372,total,0.849609375,38.416969299316406,-99.83453369140625,38.204224179607,-99.899654513755,24.329256057739258
821820245200785,total,0.53955078125,36.68336868286133,-95.93557739257812,38.11597171472,-96.139154875526,160.30995178222656
823058905233801,total,0.92822265625,40.75185775756836,-119.2367172241211,37.578302024904,-101.92194486897,1531.126708984375
825421791517081,total,0.6953125,38.34699249267578,-96.98577880859375,39.456265959008,-101.70741486097,426.7363586425781
827179514880038,total,0.80029296875,39.508689880371094,-97.70073699951172,39.480999355653,-97.999610825025,25.82982063293457
827879721462561,total,0.69140625,39.22372817993164,-97.64811706542969,39.480559046027,-98.175488262328,53.589210510253906
829389237971199,total,0.5419921875,36.873435974121094,-95.09747314453125,37.451771349952,-95.651628174437,80.9126205444336
830030927616146,total,0.61083984375,30.40888786315918,-97.64404296875,39.604142579435,-97.860402553144,1022.6559448242188
835055920429825,total,0.58642578125,39.08094024658203,-96.62744140625,37.164919012683,-95.082417728796,252.2930145263672
836806583574173,total,0.86962890625,37.72627258300781,-97.37083435058594,38.099017438883,-97.345659677125,41.5060920715332
839073683359954,total,0.6533203125,30.236984252929688,-97.81523132324219,38.37697567263,-97.945618826814,905.205810546875
839983143282264,total,0.7509765625,39.7962646484375,-119.3533706665039,37.823585202914,-95.162023000405,2101.09423828125
840813836646384,total,0.8408203125,38.552188873291016,-95.35580444335938,37.944295229444,-101.27536270753,521.234375
841259523140503,total,0.537109375,37.891761779785156,-98.64232635498047,37.955103759718,-98.565988984766,9.71808910369873
842342476492624,total,0.728515625,39.81276321411133,-100.0047378540039,39.827746818553,-100.23831354756,20.0180721282959
843841383199722,total,0.91748046875,39.76581954956055,-101.95071411132812,37.944256159802,-101.40681167839,207.9511260986328
845841489611427,total,0.61767578125,39.259273529052734,-96.45679473876953,39.750148023569,-95.246204936443,117.32966613769531
845849826007776,total,0.7412109375,37.22037887573242,-98.59329986572266,37.489604603377,-99.319999401837,70.86540985107422
848754435721016,total,0.75244140625,39.782142639160156,-95.12454986572266,39.913902902155,-95.839602175176,62.77653884887695
852752675598353,total,0.90576171875,36.0068473815918,-115.16896057128906,38.58147997856,-99.824903133848,1385.4219970703125
854714075116295,total,0.67041015625,39.00965118408203,-96.46817016601562,39.856727242034,-95.307755355863,137.12539672851562
858883911366482,total,0.52685546875,37.585689544677734,-100.50213623046875,37.62196563653,-100.36205462787,12.98276138305664
859709224613496,total,0.888671875,37.093528747558594,-96.63706970214844,37.070585319109,-96.714049924822,7.289992332458496
861149077947884,total,0.5224609375,37.49015808105469,-95.26898193359375,37.395870355795,-95.710438972475,40.359683990478516
861230291403857,total,0.6181640625,37.95766830444336,-94.70396423339844,37.321260411574,-94.614603678464,71.20169830322266
863390570908520,total,0.603515625,39.6222038269043,-95.62547302246094,39.594932369043,-95.670301972433,4.893662929534912
864126354140281,total,0.5966796875,45.79800796508789,-108.64220428466797,39.08654155803,-94.760452915087,1358.8140869140625
868129930435601,total,0.6484375,38.969852447509766,-99.68670654296875,39.14691282145,-100.83299878272,100.9130859375
869777583600097,total,0.826171875,38.9610595703125,-101.48722839355469,38.935800235001,-101.53056252211,4.683557033538818
872848083297585,total,0.939453125,39.44364547729492,-98.08536529541016,38.059057062418,-100.24277389254,242.2768096923828
879179896142377,total,0.818359375,38.32575988769531,-97.70015716552734,37.914322204867,-98.152074295772,60.4642333984375
879373122643677,total,0.8203125,40.20213317871094,-98.95243835449219,39.813742010295,-97.27739299486,149.0553436279297
885008648896479,total,0.8515625,40.5008659362793,-99.09040069580078,38.347466902091,-98.447371371158,245.73300170898438
886738672170779,total,0.57958984375,37.2090950012207,-95.53565979003906,37.154710874605,-97.594099127141,182.45689392089844
