id,latitude,longitude,predicted_label,confidence,url
d0/ac/5310866176,39.536856,-119.769247,Urban,0.9636282860423933,http://farm6.staticflickr.com/5001/5310866176_1a5bd95254.jpg
df/d4/5230642406,39.148217,-119.769011,Urban,0.8524474670239215,http://farm6.staticflickr.com/5286/5230642406_f8d95d55b0.jpg
53/89/5227718052,39.148217,-119.769011,Urban,0.7822262359256911,http://farm5.staticflickr.com/4153/5227718052_1c3e63e35d.jpg
f9/83/296558856,39.148151,-119.768823,Urban,0.7346358146182865,http://farm1.staticflickr.com/119/296558856_39d2e19ff1.jpg
44/e4/8678246718,39.164,-119.768667,Urban,0.9993190250789512,http://farm9.staticflickr.com/8395/8678246718_215bf04628.jpg
65/57/3230634762,39.148342,-119.768614,Urban,0.9629553666024009,http://farm4.staticflickr.com/3436/3230634762_4879d863a7.jpg
c2/d4/5269902898,39.164166,-119.7685,Urban,0.9471143148572807,http://farm6.staticflickr.com/5042/5269902898_c1756f70d9.jpg
1c/aa/2801298147,39.148242,-119.768432,Urban,0.7338484759062567,http://farm4.staticflickr.com/3234/2801298147_7c7373c357.jpg
5f/39/320091705,39.148475,-119.76833,Urban,0.886069489898226,http://farm1.staticflickr.com/143/320091705_9b77e006f7.jpg
b6/f8/4757367631,39.149333,-119.768167,Urban,0.7674899989067114,http://farm5.staticflickr.com/4079/4757367631_ab5f29e24f.jpg
da/bd/2043930655,39.459688,-119.76811,Urban,0.784573028596256,http://farm3.staticflickr.com/2058/2043930655_af0f6fc668.jpg
64/96/2044727310,39.459688,-119.76811,Urban,0.8271120040468816,http://farm3.staticflickr.com/2088/2044727310_f2d8b710c0.jpg
01/a3/3661910854,39.162998,-119.767998,Urban,0.9987846672014383,http://farm4.staticflickr.com/3393/3661910854_503b2a0628.jpg
1e/23/4706326940,39.160089,-119.767976,Urban,0.9501872224823842,http://farm5.staticflickr.com/4062/4706326940_082eb271ff.jpg
42/64/4860868048,39.165305,-119.767718,Urban,0.941985287968631,http://farm5.staticflickr.com/4094/4860868048_05c4212f57.jpg
b4/04/4476791731,39.169,-119.767334,Urban,0.9008682924205687,http://farm3.staticflickr.com/2699/4476791731_629dcb20b2.jpg
9a/ed/9755644031,39.164274,-119.767284,Urban,0.7991331665448342,http://farm3.staticflickr.com/2888/9755644031_cd3f1cedd1.jpg
63/75/8104611608,39.165413,-119.767123,Urban,0.8977008049812412,http://farm9.staticflickr.com/8051/8104611608_ff0047a924.jpg
f6/e1/3711640905,39.164035,-119.767013,Urban,0.7461545694568485,http://farm3.staticflickr.com/2514/3711640905_0d79458fe2.jpg
87/43/6407804273,39.164878,-119.766998,Natural,0.9867017752437661,http://farm7.staticflickr.com/6045/6407804273_2eb44e4b83.jpg
10/a8/8677152047,39.1645,-119.766834,Urban,0.9782584483513688,http://farm9.staticflickr.com/8385/8677152047_ef91c281cd.jpg
9d/53/11937112326,39.163805,-119.766772,Urban,0.9953673945781603,http://farm6.staticflickr.com/5487/11937112326_1e72a86b6c.jpg
71/4c/5249277393,39.163833,-119.7665,Urban,0.8035088073077361,http://farm6.staticflickr.com/5010/5249277393_ac695a1f60.jpg
ab/ab/8619707013,39.166206,-119.766489,Urban,0.8068716996257876,http://farm9.staticflickr.com/8527/8619707013_f799ca5f1a.jpg
86/35/8619918926,39.163974,-119.766254,Urban,0.8443838981818885,http://farm9.staticflickr.com/8110/8619918926_328a52d323.jpg
bf/3b/6289317127,39.162833,-119.766167,Urban,0.9428895058350633,http://farm7.staticflickr.com/6219/6289317127_7587147eac.jpg
78/d4/8598957558,39.165841,-119.765806,Urban,0.9569892618439582,http://farm9.staticflickr.com/8516/8598957558_bd31b2a923.jpg
e6/59/2867280656,39.416419,-119.765009,Urban,0.9393662435167696,http://farm4.staticflickr.com/3164/2867280656_5c0278d791.jpg
fe/fa/12508558544,39.162607,-119.764813,Urban,0.7946151030546389,http://farm4.staticflickr.com/3714/12508558544_45446e32aa.jpg
05/60/8021418022,42.386951,-119.764709,Natural,0.8962322623491445,http://farm9.staticflickr.com/8178/8021418022_717179b8b1.jpg
c6/b1/4784540169,39.131332,-119.764503,Urban,0.9470184487995557,http://farm5.staticflickr.com/4115/4784540169_ec63a1e69d.jpg
4f/7e/8259058327,39.16296,-119.764022,Natural,0.8328199086463286,http://farm9.staticflickr.com/8351/8259058327_b568e66c74.jpg
d7/bc/2993419745,39.497682,-119.763014,Urban,0.9942489158207586,http://farm3.staticflickr.com/2155/2993419745_4124645749.jpg
a1/61/6271559854,39.555655,-119.761645,Urban,0.8525942915365476,http://farm7.staticflickr.com/6213/6271559854_7bdb71a2b9.jpg
9e/37/521821001,39.534166,-119.760332,Urban,0.7220689518392902,http://farm1.staticflickr.com/239/521821001_217e406306.jpg
fd/7d/3747465050,39.185501,-119.76033,Urban,0.9846309770769324,http://farm3.staticflickr.com/2574/3747465050_35eddfcac9.jpg
c5/5e/3877517856,39.290003,-119.760117,Urban,0.7251801601179864,http://farm3.staticflickr.com/2609/3877517856_c81f210eaf.jpg
6e/e1/7426224164,39.164598,-119.76001,Urban,0.9858893028215334,http://farm8.staticflickr.com/7110/7426224164_71d2b74dd6.jpg
cf/62/3337069070,38.949833,-119.759334,Urban,0.7243776288523804,http://farm4.staticflickr.com/3377/3337069070_09148f34d8.jpg
dd/ae/7324896796,39.402333,-119.759334,Urban,0.831359078839796,http://farm8.staticflickr.com/7238/7324896796_065d9cb6ca.jpg
fc/83/104433322,39.403239,-119.759173,Natural,0.8444762776555592,http://farm1.staticflickr.com/42/104433322_b09fd33bc7.jpg
a3/6a/190115325,39.534857,-119.759001,Urban,0.9600202230191286,http://farm1.staticflickr.com/62/190115325_5db057b898.jpg
af/2e/8687418569,39.536086,-119.758744,Urban,0.9399968435259893,http://farm8.staticflickr.com/7050/8687418569_fa9c41726e.jpg
8e/c2/8444058120,39.536086,-119.758744,Urban,0.9824538656027002,http://farm9.staticflickr.com/8357/8444058120_8e14900169.jpg
b2/2c/190115489,39.535747,-119.758722,Urban,0.9514714964265636,http://farm1.staticflickr.com/44/190115489_601e10f8bc.jpg
fa/b4/3148178070,39.533162,-119.758428,Natural,0.8940322937514225,http://farm4.staticflickr.com/3290/3148178070_20d8e80e7f.jpg
a2/f3/5124356101,39.165912,-119.758121,Urban,0.9424685583171595,http://farm5.staticflickr.com/4027/5124356101_a979818ac6.jpg
9d/39/5043330168,39.403,-119.757,Urban,0.7937576745983677,http://farm5.staticflickr.com/4151/5043330168_bef802e0c5.jpg
95/5c/5124989976,39.16978,-119.756512,Natural,0.930457471742173,http://farm5.staticflickr.com/4062/5124989976_9f3bbac770.jpg
fd/6f/5063627808,39.515,-119.755834,Urban,0.8387765574540111,http://farm5.staticflickr.com/4108/5063627808_1a78158394.jpg
6c/07/3745972137,39.157333,-119.755501,Urban,0.9424802648770765,http://farm3.staticflickr.com/2523/3745972137_0e621309c3.jpg
4a/1e/5063496984,39.516999,-119.7545,Urban,0.8594480210948703,http://farm5.staticflickr.com/4083/5063496984_137984f030.jpg
de/25/4152123784,39.043,-119.754334,Urban,0.7882393222565724,http://farm3.staticflickr.com/2571/4152123784_e8d1d96f18.jpg
8a/29/8441120571,39.535118,-119.754308,Urban,0.9507846088534393,http://farm9.staticflickr.com/8098/8441120571_38b54f9c04.jpg
af/70/2859762851,39.170545,-119.754281,Urban,0.9092882450657669,http://farm4.staticflickr.com/3003/2859762851_809036d119.jpg
5f/70/3680564976,44.831526,-119.754023,Urban,0.8870714805456572,http://farm4.staticflickr.com/3021/3680564976_b9a0ae8e53.jpg
61/b1/3747502922,39.173832,-119.752998,Urban,0.9997878603686259,http://farm3.staticflickr.com/2603/3747502922_ab33a78050.jpg
6a/50/3746606426,39.157333,-119.752831,Urban,0.9998233199317355,http://farm3.staticflickr.com/2516/3746606426_98b35e62fb.jpg
0a/75/4961118113,39.170833,-119.752667,Urban,0.922027378854736,http://farm5.staticflickr.com/4110/4961118113_daea800cd8.jpg
98/62/9531232809,39.193399,-119.752167,Urban,0.8963705505060489,http://farm6.staticflickr.com/5493/9531232809_e810b58e91.jpg
35/3b/9531219007,39.193399,-119.752167,Urban,0.9262968179928066,http://farm8.staticflickr.com/7299/9531219007_257c32a726.jpg
4f/8c/2832431785,39.422535,-119.752006,Urban,0.7640594314819964,http://farm4.staticflickr.com/3294/2832431785_30111ffce9.jpg
d9/4f/3158180955,39.480466,-119.751448,Natural,0.9545624315752335,http://farm4.staticflickr.com/3122/3158180955_5030ec58cb.jpg
a9/72/3723846087,39.182335,-119.751335,Urban,0.9041949092738832,http://farm3.staticflickr.com/2633/3723846087_537672040b.jpg
ff/99/3746601788,39.158333,-119.750999,Urban,0.9863659025287319,http://farm4.staticflickr.com/3527/3746601788_6d1f0e10d1.jpg
4e/60/7019993899,43.373112,-119.750976,Natural,0.8742257585475954,http://farm8.staticflickr.com/7248/7019993899_6fc63d40ae.jpg
49/7a/4784537739,39.119499,-119.75,Urban,0.7467573851373146,http://farm5.staticflickr.com/4138/4784537739_c895d1260b.jpg
68/d9/4459271356,42.432832,-119.749603,Natural,0.9634669934266356,http://farm3.staticflickr.com/2802/4459271356_0bc74a426b.jpg
78/52/4771046437,39.149833,-119.748334,Urban,0.9705562296950347,http://farm5.staticflickr.com/4078/4771046437_24a4497e0a.jpg
57/56/2880586189,39.416701,-119.748315,Natural,0.9482404663326633,http://farm4.staticflickr.com/3016/2880586189_72c3e4ef67.jpg
d4/ae/1383935296,38.940134,-119.747779,Urban,0.9944224774707973,http://farm2.staticflickr.com/1139/1383935296_e5fb801415.jpg
31/9f/5958179302,39.170833,-119.7475,Natural,0.9438151188777582,http://farm7.staticflickr.com/6017/5958179302_4a74878d95.jpg
2f/4c/4784535471,39.127666,-119.747498,Urban,0.8703862489555831,http://farm5.staticflickr.com/4116/4784535471_a0924f61b6.jpg
ee/16/3821538049,39.177666,-119.7425,Urban,0.8166879937941758,http://farm3.staticflickr.com/2450/3821538049_ed0ded6079.jpg
d3/c8/334649017,39.577842,-119.742393,Urban,0.7068575830326154,http://farm1.staticflickr.com/128/334649017_47f9b0bb35.jpg
c3/7d/3912992395,39.512715,-119.739904,Urban,0.776408667726173,http://farm3.staticflickr.com/2643/3912992395_0813611770.jpg
bd/f2/4158599671,39.179165,-119.73983,Urban,0.8257796558323207,http://farm3.staticflickr.com/2678/4158599671_52ccfc3234.jpg
66/7c/5847563186,39.039,-119.7395,Natural,0.9953661183488123,http://farm6.staticflickr.com/5193/5847563186_2bebe11804.jpg
a0/63/4936591480,39.039166,-119.7395,Natural,0.8831917561072942,http://farm5.staticflickr.com/4141/4936591480_69af8cf74c.jpg
95/f2/5286234300,39.039166,-119.7395,Natural,0.9248508885960973,http://farm6.staticflickr.com/5287/5286234300_2649fb6778.jpg
1a/f1/1333449511,39.545526,-119.739174,Urban,0.9745396788422553,http://farm2.staticflickr.com/1192/1333449511_fd8493bb00.jpg
80/1f/176079562,39.239964,-119.738616,Natural,0.8130834946675378,http://farm1.staticflickr.com/64/176079562_79102df13c.jpg
2a/e3/1405378258,44.809974,-119.736728,Natural,0.7634356962108768,http://farm2.staticflickr.com/1247/1405378258_6fcdbcb88c.jpg
c8/ea/177433400,39.228131,-119.733467,Natural,0.9403275160948397,http://farm1.staticflickr.com/47/177433400_7f61afa21f.jpg
74/d1/89595450,39.228131,-119.733467,Natural,0.831091911619751,http://farm1.staticflickr.com/37/89595450_6236aeeaee.jpg
68/03/8667648460,39.142122,-119.732195,Natural,0.8760798416625448,http://farm9.staticflickr.com/8263/8667648460_d51d872f49.jpg
6c/84/1238160532,45.835736,-119.731063,Natural,0.9856679880067141,http://farm2.staticflickr.com/1296/1238160532_3d0562f824.jpg
85/f1/8684495159,39.1475,-119.730667,Urban,0.9719162640566341,http://farm9.staticflickr.com/8405/8684495159_4f8c7d5bc7.jpg
75/f3/4758533493,39.534828,-119.72954,Urban,0.7558773890126957,http://farm5.staticflickr.com/4136/4758533493_bf0295ab42.jpg
03/54/3661743062,39.170666,-119.728996,Urban,0.9887458374687412,http://farm4.staticflickr.com/3298/3661743062_56f44330f7.jpg
c4/d4/3906506002,39.171501,-119.72683,Urban,0.9911644472803971,http://farm3.staticflickr.com/2640/3906506002_78bb79c16d.jpg
1b/6c/7046487667,39.469483,-119.724503,Natural,0.8370155581444578,http://farm8.staticflickr.com/7127/7046487667_53269b9dea.jpg
62/a9/5495850485,44.52453,-119.723982,Natural,0.9522166544725366,http://farm6.staticflickr.com/5054/5495850485_e3b17c343d.jpg
66/7c/7362179634,39.855728,-119.723911,Urban,0.7545019726573798,http://farm8.staticflickr.com/7083/7362179634_a3277d4871.jpg
0a/04/184124522,45.773031,-119.723167,Urban,0.9828491023883679,http://farm1.staticflickr.com/66/184124522_a0ee133d18.jpg
df/3f/153846202,45.773031,-119.723167,Natural,0.8078743150818752,http://farm1.staticflickr.com/70/153846202_d7e79b17da.jpg
61/54/484121274,42.579124,-119.71733,Natural,0.9028751194491633,http://farm1.staticflickr.com/181/484121274_2f96736a97.jpg
0a/63/8386418111,45.217536,-119.716942,Urban,0.7510985540237272,http://farm9.staticflickr.com/8375/8386418111_f747ed9a70.jpg
d7/83/296169528,39.384136,-119.714927,Natural,0.9535088984409725,http://farm1.staticflickr.com/100/296169528_766fc43e0b.jpg
5e/72/4753461483,39.530881,-119.713972,Urban,0.999855283660344,http://farm5.staticflickr.com/4115/4753461483_a52c95e951.jpg
e0/27/4754107508,39.530881,-119.713972,Urban,0.9269395446765429,http://farm5.staticflickr.com/4121/4754107508_46506112a7.jpg
95/81/4753465623,39.530881,-119.713972,Urban,0.9980181022014301,http://farm5.staticflickr.com/4137/4753465623_95823caba1.jpg
9d/52/7187768795,39.530881,-119.713972,Urban,0.9919900383338245,http://farm8.staticflickr.com/7230/7187768795_393eee661c.jpg
39/b6/7187770381,39.530881,-119.713972,Urban,0.9919283626908282,http://farm8.staticflickr.com/7237/7187770381_cd1d3a55f2.jpg
d1/3b/7187779505,39.530881,-119.713972,Urban,0.9882477870185937,http://farm8.staticflickr.com/7222/7187779505_81b0662ef0.jpg
82/0c/7187782243,39.530881,-119.713972,Urban,0.7126234788076667,http://farm8.staticflickr.com/7086/7187782243_8c3179a84e.jpg
ca/3f/4754117244,39.530881,-119.713972,Urban,0.9626058582354737,http://farm5.staticflickr.com/4143/4754117244_74f0cd123d.jpg
23/f2/7187808903,39.530881,-119.713972,Urban,0.9587895486264983,http://farm6.staticflickr.com/5346/7187808903_cb72e337f8.jpg
92/e2/4821418237,39.530881,-119.713972,Urban,0.8421941355079952,http://farm5.staticflickr.com/4097/4821418237_2d6a838a25.jpg
e4/9a/7176950239,39.864688,-119.713954,Urban,0.8285055099192604,http://farm9.staticflickr.com/8143/7176950239_fcb481744c.jpg
60/06/229174934,42.101094,-119.712599,Natural,0.8581859265962919,http://farm1.staticflickr.com/75/229174934_aeffb9901e.jpg
c8/c1/8199692213,39.529938,-119.712556,Urban,0.7539530477215521,http://farm9.staticflickr.com/8338/8199692213_3052d9324e.jpg
28/9d/8666395499,39.138808,-119.711887,Urban,0.9411713991638635,http://farm9.staticflickr.com/8266/8666395499_87cd1c9843.jpg
0a/e1/4580787000,39.160776,-119.710507,Urban,0.7805260485020256,http://farm5.staticflickr.com/4016/4580787000_8a6e87dd19.jpg
0a/71/2562958899,45.843771,-119.709477,Natural,0.9597623054186926,http://farm4.staticflickr.com/3096/2562958899_3630568f24.jpg
5c/76/3998796959,39.430558,-119.708833,Natural,0.9818561883000712,http://farm3.staticflickr.com/2563/3998796959_b32e18354d.jpg
5d/f8/6028827651,39.199402,-119.707803,Urban,0.9978697960893221,http://farm7.staticflickr.com/6200/6028827651_0066bc2f03.jpg
fc/14/6029380136,39.199402,-119.707803,Natural,0.7968142927351209,http://farm7.staticflickr.com/6127/6029380136_feb250b22f.jpg
e5/b8/6028829299,39.199402,-119.707803,Urban,0.9337025593271164,http://farm7.staticflickr.com/6071/6028829299_dd06969fd8.jpg
bd/62/6028827941,39.199402,-119.707803,Urban,0.9896194812038175,http://farm7.staticflickr.com/6064/6028827941_e6b977926a.jpg
c3/be/5411045857,39.647819,-119.707298,Natural,0.9765484458016545,http://farm6.staticflickr.com/5172/5411045857_3d09c0ee41.jpg
4c/38/7176948233,39.868773,-119.704341,Urban,0.7225701873773858,http://farm9.staticflickr.com/8143/7176948233_a7aa5e050b.jpg
a5/5d/3055631405,39.138765,-119.703984,Natural,0.9949220179927494,http://farm4.staticflickr.com/3221/3055631405_65c1a21182.jpg
c7/8a/3055726735,39.138765,-119.703984,Natural,0.9964582752429934,http://farm4.staticflickr.com/3022/3055726735_156517c435.jpg
b3/eb/2526925274,45.83987,-119.702377,Natural,0.9003626097010553,http://farm4.staticflickr.com/3189/2526925274_eef4a65a5d.jpg
b5/c2/2705215454,45.848651,-119.700336,Natural,0.8562250029659708,http://farm4.staticflickr.com/3101/2705215454_5c937c9aa7.jpg
50/86/4432357291,39.178165,-119.699997,Natural,0.8295265566775356,http://farm5.staticflickr.com/4061/4432357291_8a9dd42632.jpg
5a/df/4822959253,39.538005,-119.696854,Natural,0.7528851574241813,http://farm5.staticflickr.com/4139/4822959253_e802db8378.jpg
16/dd/8061249613,45.850992,-119.693702,Natural,0.9471608019555617,http://farm9.staticflickr.com/8039/8061249613_d6a4304c30.jpg
9e/9f/4401388155,45.16812,-119.684371,Urban,0.9903455719464205,http://farm5.staticflickr.com/4012/4401388155_1cb37a6dfa.jpg
0a/e5/4382612789,45.17054,-119.684028,Urban,0.9951592094758455,http://farm5.staticflickr.com/4011/4382612789_75529c089e.jpg
f0/dd/461378729,45.835975,-119.683685,Natural,0.8163073881308378,http://farm1.staticflickr.com/200/461378729_4d1e410f8d.jpg
5b/68/4289053995,40.14542,-119.681625,Natural,0.999459275248846,http://farm5.staticflickr.com/4068/4289053995_3a1687be94.jpg
d9/be/4289055957,40.144194,-119.680305,Natural,0.9754953386932357,http://farm5.staticflickr.com/4029/4289055957_a3fda3c4b8.jpg
4f/b5/3755393591,39.223227,-119.679994,Urban,0.9769572867165195,http://farm4.staticflickr.com/3520/3755393591_3de41f28ca.jpg
4c/43/3755391611,39.203659,-119.677805,Natural,0.7028022652553148,http://farm3.staticflickr.com/2425/3755391611_be7091cd13.jpg
0f/de/4396574548,45.169693,-119.677162,Urban,0.9857174513850069,http://farm5.staticflickr.com/4042/4396574548_c9300e785b.jpg
a1/8d/4388558804,45.172114,-119.677162,Urban,0.952865849166983,http://farm3.staticflickr.com/2711/4388558804_8fdb5ff94d.jpg
12/71/3740002335,39.192,-119.675667,Urban,0.9774163191419447,http://farm3.staticflickr.com/2565/3740002335_155f2d6692.jpg
c1/d8/45978255,42.498839,-119.671068,Urban,0.724306549851228,http://farm1.staticflickr.com/28/45978255_26f71bb52e.jpg
24/53/45978224,42.498839,-119.671068,Urban,0.755772518707829,http://farm1.staticflickr.com/32/45978224_0f420d3518.jpg
1c/88/45978323,42.498839,-119.671068,Natural,0.886444025908034,http://farm1.staticflickr.com/29/45978323_72ce572eaa.jpg
e0/d4/45978242,42.498839,-119.671068,Natural,0.9570834294659676,http://farm1.staticflickr.com/24/45978242_1c565b8e41.jpg
6a/23/45978234,42.498839,-119.671068,Natural,0.8126048201132647,http://farm1.staticflickr.com/26/45978234_ee281926d0.jpg
e7/88/53828364,39.369738,-119.669094,Natural,0.8190103665616872,http://farm1.staticflickr.com/26/53828364_752f10eed9.jpg
85/05/2477804900,39.215763,-119.667806,Urban,0.9571912278798891,http://farm3.staticflickr.com/2385/2477804900_d4788e1666.jpg
fa/89/6012158622,39.372684,-119.667577,Natural,0.7623123497551205,http://farm7.staticflickr.com/6030/6012158622_c49069a69a.jpg
12/72/8738026017,39.792513,-119.666014,Urban,0.773219943580159,http://farm8.staticflickr.com/7287/8738026017_48e59d6f2d.jpg
f5/b3/232448761,44.00862,-119.663085,Urban,0.9583896115014596,http://farm1.staticflickr.com/82/232448761_54caf2144a.jpg
97/b2/232449356,44.00862,-119.663085,Urban,0.9998782084820869,http://farm1.staticflickr.com/96/232449356_87db3a3fc5.jpg
06/da/45978400,42.543089,-119.662399,Natural,0.7049956989408201,http://farm1.staticflickr.com/32/45978400_760ade7c1f.jpg
b4/02/1645441405,39.270744,-119.661798,Urban,0.926100243386486,http://farm3.staticflickr.com/2348/1645441405_77a42ba8e8.jpg
3b/47/6006300333,39.282102,-119.66046,Natural,0.9921462083905563,http://farm7.staticflickr.com/6124/6006300333_b32321d348.jpg
ac/91/166146172,39.219154,-119.660339,Urban,0.9006042782973509,http://farm1.staticflickr.com/48/166146172_8268a45e7c.jpg
11/26/6006349631,39.282609,-119.658937,Urban,0.906600210837837,http://farm7.staticflickr.com/6131/6006349631_5a23e2d2a9.jpg
7e/2f/3823252077,39.293166,-119.658167,Urban,0.8289744876097105,http://farm3.staticflickr.com/2463/3823252077_8b990685e8.jpg
